Test Case ID,Module,Sub-Module,Test Case Name,Description,Steps,Expected Result,Priority,Type
TC-001,Dashboard,My Dashboard,Login and Navigate to ESS Dashboard,"Verify user can login and access ESS dashboard","1. Navigate to zimyo.net 2. Enter email (sachin.sharma+demo@zimyo.com) 3. Enter password 4. Click Login 5. Click nine-dot app switcher 6. Click ESS","User is redirected to /ess/dashboard/my-dashboard with all widgets visible",High,Functional
TC-002,Dashboard,My Dashboard,Verify Apply New Dropdown,"Check Apply New button shows dropdown with leave/request options","1. Login to ESS 2. Navigate to Dashboard 3. Click 'Apply New' button 4. Observe dropdown options","Dropdown shows options for Leave, Attendance, Requests etc.",High,Functional
TC-003,Dashboard,My Dashboard,Verify Clock In Button,"Check Clock In attendance button is visible and functional","1. Login to ESS 2. Navigate to Dashboard 3. Locate 'Clock In' button","Clock In button is visible and clickable",High,Functional
TC-004,Dashboard,My Dashboard,Verify Add New Task Button,"Check + Add New task button on dashboard","1. Login to ESS 2. Navigate to Dashboard 3. Locate '+ Add New' button","Add New button is visible for quick task creation",Medium,Functional
TC-005,Dashboard,My Dashboard,Verify Pending On Me Section,"Check Pending On Me section displays pending approvals","1. Login to ESS 2. Navigate to Dashboard 3. Scroll to 'Pending On Me' section","Pending On Me section shows pending items with counts",Medium,Functional
TC-006,Dashboard,My Dashboard,Verify Mood Tracker,"Check mood tracker section is present on dashboard","1. Login to ESS 2. Navigate to Dashboard 3. Locate Mood tracker section","Mood tracker widget is visible with emotion options",Low,Functional
TC-007,Dashboard,My Dashboard,Dashboard Scroll and Content Load,"Verify all dashboard content loads on scroll","1. Login to ESS 2. Navigate to Dashboard 3. Scroll to bottom of page","All widgets and sections load completely without errors",Medium,UI
TC-008,Engage,Feed,Navigate to Engage Section,"Verify Engage section loads with social feed","1. Login to ESS 2. Click 'Engage' in sidebar","Engage page loads with feed/posts area visible",High,Functional
TC-009,Engage,Groups,Verify Groups Tab,"Check Groups tab displays user groups","1. Navigate to Engage 2. Click 'Groups' tab","Groups tab shows list of groups user belongs to",Medium,Functional
TC-010,Engage,Direct Messages,Verify Direct Messages,"Check Direct Messages section is accessible","1. Navigate to Engage 2. Locate 'Direct Messages' section","Direct Messages section is visible with messaging interface",Medium,Functional
TC-011,Engage,Feed,Verify Post Creation Area,"Check ability to create new posts","1. Navigate to Engage 2. Locate textarea/contenteditable area","Post creation area is visible with text input capability",Medium,Functional
TC-012,Engage,Feed,Verify Privacy Toggle,"Check Make Yourself Private toggle","1. Navigate to Engage 2. Locate 'Make Yourself Private' toggle","Privacy toggle is visible and functional",Low,Functional
TC-013,Request,My Requests,Navigate to Request Section,"Verify Request section loads with tabs","1. Login to ESS 2. Click 'Request' in sidebar","Request page loads with Self/Team/Employee tabs",High,Functional
TC-014,Request,My Requests,Verify Self Tab Requests,"Check Self tab shows personal requests","1. Navigate to Request 2. Click 'Self' tab","Self tab displays user's own requests",High,Functional
TC-015,Request,My Requests,Verify Team Tab Requests,"Check Team tab shows team requests","1. Navigate to Request 2. Click 'Team' tab","Team tab displays team member requests",High,Functional
TC-016,Request,My Requests,Verify Employee Tab Requests,"Check Employee tab functionality","1. Navigate to Request 2. Click 'Employee' tab","Employee tab displays employee-level requests",Medium,Functional
TC-017,Request,My Requests,Verify Apply New Button and Modal,"Check Apply New opens request modal","1. Navigate to Request 2. Click 'Apply New' button","Modal opens with request category selection",High,Functional
TC-018,Request,Leave & Attendance,Verify Leave & Attendance Category,"Check Leave & Attendance request category","1. Click Apply New 2. Click 'Leave & Attendance' category","Leave & Attendance request form/list is displayed",High,Functional
TC-019,Request,Document,Verify Document Category,"Check Document request category","1. Click Apply New 2. Click 'Document' category","Document request form/list is displayed",Medium,Functional
TC-020,Request,Onboarding,Verify Onboarding Category,"Check Onboarding request category","1. Click Apply New 2. Click 'Onboarding' category","Onboarding request form/list is displayed",Medium,Functional
TC-021,Request,Offboarding,Verify Offboarding Category,"Check Offboarding request category","1. Click Apply New 2. Click 'Offboarding' category","Offboarding request form/list is displayed",Medium,Functional
